repetition,samples,divLeft,divRight,divSym
99,616,0.3020318857500063,-0.1238685503426187,0.08908166770369379
0,874,0.0837948769730812,0.011388093929730652,0.04759148545140593
1,874,0.22945021983489927,-0.04393390746533304,0.09275815618478311
2,874,0.19254422491596035,0.0161071656225307,0.10432569526924552
3,874,0.19145095754082406,-0.02289268728751067,0.08427913512665669
4,874,0.12795977294004407,0.07177694838360651,0.09986836066182529
5,874,0.10764297555826,-0.007083076717278841,0.05027994942049058
6,874,0.108035295638318,0.09737623974187776,0.10270576769009787
7,874,0.17165683169915538,0.04857163174505105,0.11011423172210322
8,874,0.12474264883066646,0.03577308869095069,0.08025786876080858
9,874,0.09116956041112809,0.057712792070092944,0.07444117624061052
10,874,0.1713209269109073,0.02161160519093784,0.09646626605092257
11,874,0.045714270300997235,0.09999576188396175,0.07285501609247949
12,874,0.08541852322274704,0.13635262448069926,0.11088557385172315
13,874,0.10060872263144009,0.010469955596521197,0.055539339113980644
14,874,0.2041768741046162,-0.06299676419642214,0.07059005495409704
15,874,0.22756873820947265,-0.06338167457373237,0.08209353181787014
16,874,0.07751043668826077,0.07978840266739924,0.07864941967783001
17,874,0.04850160122998098,0.11296535770621532,0.08073347946809815
18,874,0.03858247778938672,0.06848777220387722,0.053535124996631975
19,874,0.09905510001534196,-0.028983303373843528,0.035035898320749215
20,874,0.1421325743833883,0.013835828774364983,0.07798420157887664
21,874,0.12630679573512005,0.051986459592226045,0.08914662766367304
22,874,0.07570451491734573,0.08817772958399883,0.08194112225067228
23,874,0.1207516156101246,-0.011110081869266944,0.054820766870428826
24,874,0.041063989212850344,0.049309546281044295,0.04518676774694732
25,874,0.08644986424455031,-0.007786276766981258,0.03933179373878452
26,874,-0.053828702311323834,0.2254564809386214,0.08581388931364878
27,874,0.14042145068356165,0.04713515039166248,0.09377830053761207
28,874,-0.03608836237272436,0.16891999944645378,0.0664158185368647
29,874,0.16201059487252242,-0.01947797041821761,0.0712663122271524
30,874,-0.026749340518679623,0.1498075121695703,0.06152908582544534
31,874,0.10892604159977723,0.07622705584991372,0.09257654872484547
32,874,0.1899171779762936,-0.018492409742732908,0.08571238411678034
33,874,0.1354637455200383,0.026881271366483217,0.08117250844326075
34,874,0.0031407103275723908,0.11978522767005462,0.061462968998813504
35,874,0.12374202544042344,0.03018660715764144,0.07696431629903244
36,874,0.25760290762307797,-0.09881130958807635,0.07939579901750081
37,874,0.013316037845051192,0.07190350922780904,0.04260977353643011
38,874,0.1765002216265784,-0.030170638959843482,0.07316479133336747
39,874,-0.06524883360693565,0.17337743149986484,0.0540642989464646
40,874,0.06515900823210695,0.1479062073356045,0.10653260778385573
41,874,0.001305015881452265,0.11589667278381752,0.05860084433263489
42,874,0.07908801688820741,0.1647200014349224,0.12190400916156491
43,874,0.10687967164818891,0.05388190574487358,0.08038078869653124
44,874,-0.05885929752942339,0.2253483667328917,0.08324453460173414
45,874,0.10919305229873114,0.07413845829653601,0.09166575529763357
46,874,0.21440483139953048,-0.03303039301948027,0.0906872191900251
47,874,0.2835359678981407,-0.10384169910396734,0.08984713439708666
48,874,0.09527451027351341,-0.021818170086074958,0.03672817009371923
49,874,0.10515429440035848,0.03196826897395086,0.06856128168715467
50,874,0.19325573870441404,0.06855107844234457,0.1309034085733793
51,874,0.1193980970526141,-0.01899927819314834,0.05019940942973288
52,874,0.0999869383885615,0.019770292728968693,0.0598786155587651
53,874,0.015265139844794405,0.09245180875665544,0.05385847430072492
54,874,0.19839573874665828,0.08849562460230875,0.14344568167448352
55,874,0.10475917531202306,-0.0053995976828845604,0.04967978881456925
56,874,-0.02444887635949869,0.13035105381121587,0.05295108872585859
57,874,0.10118027612800065,0.10443983791784865,0.10281005702292464
58,874,0.019441584647992366,0.13667787088711164,0.078059727767552
59,874,0.23058023967881078,0.0062809744209776225,0.1184306070498942
60,874,-0.004842380643599625,0.11436536072939706,0.054761490042898715
61,874,0.045220926394194214,0.03832965650870565,0.04177529145144993
62,874,0.14373812663997138,0.024092621587033562,0.08391537411350247
63,874,0.007680156747247657,0.1590876200372346,0.08338388839224112
64,874,0.1190564687676641,0.1367977193702875,0.1279270940689758
65,874,0.1594229921177572,-0.004471805963728391,0.0774755930770144
66,874,0.2096024700812102,0.08473822866762709,0.14717034937441864
67,874,0.10703977381472682,0.14555656497760913,0.12629816939616798
68,874,0.11386095818062558,0.04864249300131772,0.08125172559097166
69,874,0.2475103359731018,-0.0026241249246438322,0.12244310552422898
70,874,0.060934752746562765,0.07035671345181527,0.06564573309918902
71,874,0.025015924156717287,0.08741163155944112,0.056213777858079204
72,874,0.12497613877866999,0.007195475308317333,0.06608580704349366
73,874,0.16032003861421715,0.03169150895046341,0.09600577378234028
74,874,0.24830091685531963,-0.14505339159771713,0.05162376262880125
75,874,0.0910207063155329,0.04860698862222583,0.06981384746887936
76,874,0.27398452307935034,-0.10179330891553053,0.08609560708190991
77,874,0.14018251723118952,0.049687477016387795,0.09493499712378865
78,874,0.1251433296138023,-0.026393283172368012,0.04937502322071715
79,874,-0.004573539601615342,0.15511798443280328,0.07527222241559398
80,874,0.06312737575607563,0.09623911421056212,0.07968324498331888
81,874,0.12119665875069247,0.03653617893238944,0.07886641884154096
82,874,0.12509215046759045,0.03398771266763766,0.07953993156761405
83,874,-0.005194079318025131,0.10447283779808832,0.04963937924003159
84,874,0.07237435560578712,0.07779764064409098,0.07508599812493905
85,874,0.1178728444263698,0.18152121310155372,0.14969702876396176
86,874,-0.0188636797813289,0.19250588531959745,0.08682110276913427
87,874,-0.09690464818211243,0.20352101570411063,0.0533081837609991
88,874,0.1211267637876593,0.08569649034715408,0.1034116270674067
89,874,0.10618447371879716,0.03660328410950171,0.07139387891414944
90,874,0.08417552306979266,0.023670787796830045,0.05392315543331135
91,874,0.032603250616332784,0.16285882758474052,0.09773103910053665
92,874,-0.00989117261782077,0.16288845156598003,0.07649863947407963
93,874,0.16361853687735978,-0.019146781942267682,0.07223587746754605
94,874,0.07245794806976824,0.07421460662288691,0.07333627734632758
95,874,0.26890591708896894,-0.08560456771837055,0.0916506746852992
96,874,0.05738711694862612,0.13529334726775355,0.09634023210818983
97,874,-0.03336929946550661,0.13812747622788032,0.05237908838118686
98,874,-0.07210121038483003,0.23183775145321409,0.07986827053419203
99,874,0.185946157966951,-0.03745176269820817,0.0742471976343714
0,1132,0.16918492002443158,-0.04660590280441393,0.06128950861000883
1,1132,0.038093152478947595,0.0724937905743571,0.05529347152665235
2,1132,0.03825762451946683,0.07414642361491952,0.05620202406719317
3,1132,0.0019161998876929334,0.07655350867397258,0.03923485428083276
4,1132,-0.08159013171607474,0.18259469880579138,0.05050228354485832
5,1132,0.05813879713714509,0.08182231233887197,0.06998055473800853
6,1132,0.0323506196533989,0.026333839332494884,0.029342229492946893
7,1132,0.08684381999644765,0.011528203021446165,0.04918601150894691
8,1132,0.10403187371843274,0.09139357380845525,0.097712723763444
9,1132,0.055940627180648315,0.061248538300052904,0.058594582740350606
10,1132,0.1079320354854081,0.04687498392946751,0.07740350970743781
11,1132,0.3347053721709451,-0.10418883759369077,0.11525826728862716
12,1132,0.130889001424566,1.7604054852631695E-4,0.06553252098654616
13,1132,0.04750223092294241,0.12179022708203976,0.08464622900249108
14,1132,0.08014674425485116,0.08359492705374522,0.08187083565429819
15,1132,0.07215207803842827,0.07275871183945803,0.07245539493894315
16,1132,0.12460048344282355,0.019000506686367706,0.07180049506459563
17,1132,0.011997296661678529,0.044108987938526766,0.028053142300102647
18,1132,-0.07315633408696327,0.20726274589875726,0.067053205905897
19,1132,-0.05837427028042026,0.19388030490620672,0.06775301731289324
20,1132,0.16227935558121975,-0.06996929189347686,0.046155031843871444
21,1132,0.021071495294721243,0.10066651615692708,0.06086900572582416
22,1132,0.051122285724688986,0.04189127719579136,0.046506781460240176
23,1132,0.12965929506402574,0.05502790531792354,0.09234360019097464
24,1132,0.10074610498403196,0.0014849615437420756,0.051115533263887014
25,1132,-0.10316052321270316,0.21640567697959157,0.0566225768834442
26,1132,0.0235942980743164,0.09190279402124028,0.05774854604777834
27,1132,0.09842416971967782,0.054111263038120215,0.07626771637889902
28,1132,-0.12267624356374764,0.21515780121519848,0.04624077882572542
29,1132,0.09564472712682097,0.02193572331647984,0.05879022522165041
30,1132,-0.15022693186051836,0.23826322903733035,0.044018148588406
31,1132,0.20103644141546756,-0.08274832199703192,0.05914405970921782
32,1132,0.04686374010928658,0.12038984867128974,0.08362679439028817
33,1132,0.02848856155530928,0.05246916484292166,0.04047886319911547
34,1132,-0.07478647417865893,0.2200428753032183,0.0726282005622797
35,1132,0.0751557303878478,0.0017287361194946171,0.03844223325367121
36,1132,0.05302437674206981,0.03172922406903512,0.042376800405552466
37,1132,0.11240047277299409,0.006685595024103555,0.05954303389854882
38,1132,0.030676543835172113,0.04741066422725543,0.03904360403121377
39,1132,0.21850116133353406,-0.09488504530826133,0.06180805801263636
40,1132,0.06487351421798894,0.05087872220958446,0.0578761182137867
41,1132,0.04248616544372005,0.06345321373640421,0.05296968959006213
42,1132,0.04803379588610901,0.0567438176597463,0.052388806772927655
43,1132,-0.060148520098546376,0.24368418335524689,0.09176783162835025
44,1132,0.14891763188361157,0.004865350858512182,0.07689149137106188
45,1132,-0.04309333584690518,0.14191497948876344,0.04941082182092913
46,1132,-0.0024283893573913175,0.1370921515136444,0.06733188107812654
