ref_frac,fit_frac,ref_tMD,fit_tMD,ref_fMD,fit_fMD,ref_tFA,fit_tFA,ref_fFA,fit_fFA,ref_angle,fit_angle,nrmse,fitting,trial,synth,scaleFrac,scaleTissue,scaleFluid,scaleAngle,rhobeg
0.7,0.5898491083676269,4.999999999999999E-4,6.142007031465506E-4,0.0024999999999999988,0.0029999999999999996,2.1684043449710096E-16,4.224830398567265E-4,1.7347234759768078E-16,3.522471179011386E-12,1.4787793334710982E-6,46.505815778347774,2.077730018730795E-4,DTIFWE,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.7,0.6999465865174453,4.999999999999999E-4,5.000888875676773E-4,0.0024999999999999988,0.002500166519463157,2.1684043449710096E-16,3.52291429541362E-12,1.7347234759768078E-16,3.5216280787536122E-12,1.4787793334710982E-6,0.0035144517531244686,5.9318650905818024E-8,BothIsotropic,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.7,0.699954246875306,4.999999999999999E-4,5.000763684255416E-4,0.0024999999999999988,0.0025001394695242044,2.1684043449710096E-16,1.4306755032399666E-6,1.7347234759768078E-16,3.5233899995673724E-12,1.4787793334710982E-6,46.505226421390375,5.085136957787177E-8,Isotropic,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.7,0.6999495513665828,4.999999999999999E-4,5.000845646143175E-4,0.0024999999999999988,0.0025001550076283498,2.1684043449710096E-16,3.5223031937806017E-12,1.7347234759768078E-16,3.2932976722604107E-7,1.4787793334710982E-6,46.50427413180632,5.6058459893193545E-8,AlignedZeppelin,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.7,0.6998998513393719,4.999999999999999E-4,5.001736843423037E-4,0.0024999999999999988,0.002500298179694808,2.1684043449710096E-16,2.6333480366249532E-6,1.7347234759768078E-16,3.6794653432988497E-16,1.4787793334710982E-6,44.779457513706674,1.1349999967765226E-7,Zeppelin,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.7,0.6999092144330958,4.999999999999999E-4,5.001581605337404E-4,0.0024999999999999988,0.0025002688560248312,2.1684043449710096E-16,1.5798873108233084E-6,1.7347234759768078E-16,4.923012554370288E-7,1.4787793334710982E-6,90.0,1.0329717297449714E-7,Anisotropic,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.8,0.0,5.0E-4,0.0010539632650405633,0.0025,0.0,2.1684043449710089E-16,0.001176799112959058,2.124593680485185E-16,0.0,8.537736462515939E-7,57.00489897856337,0.002560787607793327,DTI,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.8,0.6666666666666666,5.0E-4,6.472883911018539E-4,0.0025,0.003000000000000001,2.1684043449710089E-16,5.969518399757304E-4,2.124593680485185E-16,6.93942130304624E-13,8.537736462515939E-7,47.98649242811752,3.492692751963892E-4,DTIFWE,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.8,0.7998618977153217,5.0E-4,5.003475515667563E-4,0.0025,0.0025003722341845284,2.1684043449710089E-16,6.94047778934773E-13,2.124593680485185E-16,6.938301982475799E-13,8.537736462515939E-7,0.018766138150127516,1.5349391017206686E-7,BothIsotropic,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.8,0.7999462998012649,5.0E-4,5.001363399822577E-4,0.0025,0.002500145060511,2.1684043449710089E-16,1.7659091813936163E-6,2.124593680485185E-16,6.950164494062657E-13,8.537736462515939E-7,48.00868105042037,6.001060190766836E-8,Isotropic,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.8,0.7999349385752154,5.0E-4,5.001660596358078E-4,0.0025,0.002500171247117026,2.1684043449710089E-16,5.93436218437208E-7,2.124593680485185E-16,6.941112165268047E-13,8.537736462515939E-7,15.52923896489301,7.27233508959623E-8,AlignedZeppelin,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.8,0.7999004035180476,5.0E-4,5.002605786076813E-4,0.0025,0.0025002571516844828,2.1684043449710089E-16,8.85817043714753E-7,2.124593680485185E-16,9.25993666599532E-16,8.537736462515939E-7,26.165503974044093,1.1343523507275434E-7,Zeppelin,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.8,0.7999012940536188,5.0E-4,5.002577522037992E-4,0.0025,0.0025002558714654396,2.1684043449710089E-16,1.988540642858463E-6,2.124593680485185E-16,4.254269259592681E-7,8.537736462515939E-7,90.0,1.1221942656535315E-7,Anisotropic,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.9,0.0,5.0E-4,0.0013171821508080326,0.0025000000000000005,0.0,2.6557421006064814E-16,0.0012891095779754256,1.7347234759768068E-16,0.0,1.2074182697257333E-6,58.88121460706131,0.002720710668194432,DTI,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.9,0.7325102880658437,5.0E-4,7.577105440554395E-4,0.0025000000000000005,0.002999999999999999,2.6557421006064814E-16,8.204321977381238E-4,1.7347234759768068E-16,1.7222172984869287E-13,1.2074182697257333E-6,59.87054646620069,4.5850137145661443E-4,DTIFWE,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.9,0.8998480885864708,5.0E-4,5.007774358585456E-4,0.0025000000000000005,0.0025003577273088953,2.6557421006064814E-16,1.7236218110622328E-13,1.7347234759768068E-16,1.715461825125982E-13,1.2074182697257333E-6,0.0631539475465935,1.6998575890015218E-7,BothIsotropic,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.9,0.8998506103694873,5.0E-4,5.007740540638332E-4,0.0025000000000000005,0.0025003480175027045,2.6557421006064814E-16,7.167078173074343E-6,1.7347234759768068E-16,1.7229584372750652E-13,1.2074182697257333E-6,59.84572269701291,1.6867381718783934E-7,Isotropic,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.9,0.8998822996238786,5.0E-4,5.006096367248951E-4,0.0025000000000000005,0.002500271637136437,2.6557421006064814E-16,7.341482959609041E-6,1.7347234759768068E-16,1.7232555133387184E-13,1.2074182697257333E-6,59.77588837641212,1.3283266755044832E-7,AlignedZeppelin,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.9,0.8998653718743975,5.0E-4,5.007002837348505E-4,0.0025000000000000005,0.0025003101365945984,2.6557421006064814E-16,1.220843043956899E-4,1.7347234759768068E-16,1.2264825824941118E-16,1.2074182697257333E-6,2.9693714014908297,1.5781159351181703E-7,Zeppelin,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.9,0.8998523287803692,5.0E-4,5.007701996074321E-4,0.0025000000000000005,0.0025003406557289835,2.6557421006064814E-16,5.4507807879819265E-8,1.7347234759768068E-16,2.5395181193593236E-7,1.2074182697257333E-6,90.0,1.6764452845917404E-7,Anisotropic,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.1,0.0,4.999999999999999E-4,5.316539522293535E-4,0.0025,0.0,0.25415212262620734,0.23832444920041884,1.2266347333466993E-16,0.0,8.537736462515939E-7,57.23227761049397,3.3008666033193155E-4,DTI,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.1,0.0877914951989026,4.999999999999999E-4,5.054336095461052E-4,0.0025,0.0030000000000000005,0.25415212262620734,0.25088198279973223,1.2266347333466993E-16,1.0680837466561387E-12,8.537736462515939E-7,89.99564479127078,2.8089891885332855E-5,DTIFWE,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.1,0.0877914951989026,4.999999999999999E-4,5.054336095461052E-4,0.0025,0.0030000000000000005,0.25415212262620734,0.25088198279973223,1.2266347333466993E-16,1.0680837466561387E-12,8.537736462515939E-7,89.99564479127078,2.8089891885332855E-5,BothIsotropic,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.1,0.09994134434920632,4.999999999999999E-4,5.000312291847253E-4,0.0025,0.00250136872082404,0.25415212262620734,0.2541326254563912,1.2266347333466993E-16,1.06835181539186E-12,8.537736462515939E-7,89.99793502806513,7.988200683915911E-8,Isotropic,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.1,0.10007478307318078,4.999999999999999E-4,4.999603886204171E-4,0.0025,0.0024982414987325913,0.25415212262620734,0.25417456519407566,1.2266347333466993E-16,5.760820963825292E-5,8.537736462515939E-7,0.0,9.60246016884153E-8,AlignedZeppelin,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.1,0.10003140576882884,4.999999999999999E-4,4.999818879120287E-4,0.0025,0.0024993469935901337,0.25415212262620734,0.2541606493733086,1.2266347333466993E-16,3.871954210189411E-5,8.537736462515939E-7,7.227383610454931,3.648115818875557E-8,Zeppelin,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.1,0.0877914951989026,4.999999999999999E-4,5.054336095461052E-4,0.0025,0.002750000000000001,0.25415212262620734,0.25088198279973223,1.2266347333466993E-16,0.3049971406652095,8.537736462515939E-7,8.537736462515939E-7,8.383405414942279E-5,Anisotropic,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.2,0.0,4.999999999999999E-4,5.679577404642215E-4,0.0025,0.0,0.25415212262620746,0.22189460882056847,1.2266347333466993E-16,0.0,0.0,35.002093526688775,6.597170899020859E-4,DTI,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.2,0.16872427983539093,4.999999999999999E-4,5.168265024742975E-4,0.0025,0.0030000000000000005,0.25415212262620746,0.24467469370629108,1.2266347333466993E-16,1.2609271452455625E-12,0.0,89.96888893781475,4.971639100480475E-5,DTIFWE,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.2,0.16872427983539093,4.999999999999999E-4,5.168265024742975E-4,0.0025,0.0030000000000000005,0.25415212262620746,0.24467469370629108,1.2266347333466993E-16,1.2609271452455625E-12,0.0,89.96888893781475,4.971639100480475E-5,BothIsotropic,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.2,0.19996477094542975,4.999999999999999E-4,5.0002152085519E-4,0.0025,0.0025003963630368885,0.25415212262620746,0.2541382250343832,1.2266347333466993E-16,1.2598168827382799E-12,0.0,89.9727408290803,1.2724184117307117E-7,Isotropic,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.2,0.20004770595158503,4.999999999999999E-4,4.999712721244378E-4,0.0025,0.0024994634554002582,0.25415212262620746,0.2541660264612737,1.2266347333466993E-16,2.618048224197971E-5,0.0,0.0,1.3224492806859162E-7,AlignedZeppelin,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.2,0.19997282700049857,4.999999999999999E-4,5.000175685497776E-4,0.0025,0.0025002820923785748,0.25415212262620746,0.25414124281907885,1.2266347333466993E-16,1.2264963392388395E-16,0.0,35.0029153058534,3.245821800622264E-8,Zeppelin,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.2,0.16872427983539093,4.999999999999999E-4,5.168265024742975E-4,0.0025,0.0027500000000000003,0.25415212262620746,0.24467469370629108,1.2266347333466993E-16,0.3049971406652097,0.0,0.0,1.7914890418695582E-4,Anisotropic,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.3,0.0,5.0E-4,6.102366665243728E-4,0.0025,0.0,0.2541521226262073,0.20551209415404498,0.0,0.0,0.0,41.07378573551941,9.891486615932277E-4,DTI,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.3,0.2565157750342935,5.0E-4,5.257697504989141E-4,0.0025,0.0030000000000000022,0.2541521226262073,0.23973245702118587,0.0,6.20886469353388E-13,0.0,89.99899149125075,7.365357277033583E-5,DTIFWE,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.3,0.2565157750342935,5.0E-4,5.257697504989141E-4,0.0025,0.0030000000000000022,0.2541521226262073,0.23973245702118587,0.0,6.20886469353388E-13,0.0,89.99899149125075,7.365357277033583E-5,BothIsotropic,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.3,0.29996854358722136,5.0E-4,5.000218087586046E-4,0.0025,0.002500231617847684,0.2541521226262073,0.25413967568919776,0.0,6.202796600009225E-13,0.0,89.95392454242857,1.3322206937974566E-7,Isotropic,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.3,0.30002335118150647,5.0E-4,4.999839621038053E-4,0.0025,0.0024998264139750874,0.2541521226262073,0.25416105773917685,0.0,8.874222198428668E-6,0.0,8.537736462515939E-7,1.3079335145832566E-7,AlignedZeppelin,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.3,0.29994447709230837,5.0E-4,5.000413044206861E-4,0.0025,0.002500385640128272,0.2541521226262073,0.25412666521376936,0.0,5.056764533110519E-16,0.0,41.045677375639066,6.679796116740393E-8,Zeppelin,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.3,0.2565157750342935,5.0E-4,5.257697504989141E-4,0.0025,0.0027499999999999985,0.2541521226262073,0.23973245702118587,0.0,0.3049971406652092,0.0,0.0,2.615398360458976E-4,Anisotropic,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.4,0.0,5.000000000000001E-4,6.605262641434893E-4,0.002499999999999999,0.0,0.2541521226262076,0.18804596745746022,1.7347234759768076E-16,0.0,8.537736462515939E-7,42.09546738221623,0.0013172300427571118,DTI,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.4,0.33744855967078186,5.000000000000001E-4,5.432624148555111E-4,0.002499999999999999,0.0029999999999999988,0.2541521226262076,0.23090914523824035,1.7347234759768076E-16,1.060350123783573E-12,8.537736462515939E-7,89.94364527720866,9.769432442271808E-5,DTIFWE,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.4,0.33744855967078186,5.000000000000001E-4,5.432624148555111E-4,0.002499999999999999,0.0029999999999999988,0.2541521226262076,0.23090914523824035,1.7347234759768076E-16,1.060350123783573E-12,8.537736462515939E-7,89.94364527720866,9.769432442271808E-5,BothIsotropic,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.4,0.3999667946777913,5.000000000000001E-4,5.000269389320416E-4,0.002499999999999999,0.0025001818983586646,0.2541521226262076,0.25413512354250206,1.7347234759768076E-16,1.06009932954824E-12,8.537736462515939E-7,89.98295100770088,2.9783368596772735E-7,Isotropic,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.4,0.400025727911772,5.000000000000001E-4,4.999789020732208E-4,0.002499999999999999,0.002499859185904658,0.2541521226262076,0.25416167631491315,1.7347234759768076E-16,7.063124760178371E-6,8.537736462515939E-7,8.537736462515939E-7,2.967453896089679E-7,AlignedZeppelin,0,ZepIso,1.0,250.0,50.0,0.01,0.005
