fitter,noise,sample,baseline,first,second,third,fa,md,rd,ad,firstest,secondest,thirdest,faest,mdest,rdest,adest,firstdel,seconddel,thirddel,fadel,mddel,rddel,addel,firsterr,seconderr,thirderr,faerr,mderr,rderr,aderr,direrr,sigerr,runtime
lls,0,11,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,0
lls,0,12,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,0
lls,0,13,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,0
lls,0,14,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,1
lls,0,15,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,0
lls,0,16,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,0
lls,0,17,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,0
lls,0,18,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,0
lls,0,19,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,0
lls,0,20,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,0
lls,0,21,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,0
lls,0,22,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,0
lls,0,23,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,0
lls,0,24,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,0
lls,0,25,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,0
lls,0,26,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,0
lls,0,27,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,0
lls,0,28,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,0
lls,0,29,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,0
lls,0,30,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,0
lls,0,31,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,0
lls,0,32,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,0
lls,0,33,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,1
lls,0,34,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,0
lls,0,35,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,0
lls,0,36,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,0
lls,0,37,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,0
lls,0,38,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,1
lls,0,39,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,0
lls,0,40,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,0
lls,0,41,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,0
lls,0,42,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,0
lls,0,43,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,0
lls,0,44,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004000000000000003,0.0020000000000000026,0.001000000000000002,0.5773502691896254,0.0023333333333333357,0.0015000000000000022,0.004000000000000003,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,-7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,6.505213034913027E-16,1.3010426069826053E-15,1.951563910473908E-15,7.691850745534254E-16,9.29316147844718E-16,1.4456028966473393E-15,6.505213034913027E-16,1.2074182697257333E-6,4.053548225272287E-15,0
