fitter,noise,sample,baseline,ficvf,odi,fiso,ficvfest,odiest,fisoest,ficvfdel,odidel,fisodel,ficvferr,odierr,fisoerr,direrr,sigerr,runtime
grid,0,26,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,413
grid,0,27,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,391
grid,0,28,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,458
grid,0,29,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,513
grid,0,30,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,394
grid,0,31,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,434
grid,0,32,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,433
grid,0,33,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,444
grid,0,34,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,425
grid,0,35,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,385
grid,0,36,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,396
grid,0,37,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,418
grid,0,38,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,396
grid,0,39,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,410
grid,0,40,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,424
grid,0,41,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,394
grid,0,42,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,400
grid,0,43,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,392
grid,0,44,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,382
grid,0,45,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,425
grid,0,46,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,441
grid,0,47,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,418
grid,0,48,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,434
grid,0,49,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,407
grid,0,50,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,409
grid,0,51,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,456
grid,0,52,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,433
grid,0,53,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,454
grid,0,54,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,436
grid,0,55,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,464
grid,0,56,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,521
grid,0,57,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,528
grid,0,58,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,460
grid,0,59,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,451
grid,0,60,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,450
grid,0,61,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,422
grid,0,62,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,389
grid,0,63,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,413
grid,0,64,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,407
grid,0,65,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,397
grid,0,66,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,416
grid,0,67,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,394
grid,0,68,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,370
grid,0,69,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,382
grid,0,70,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,384
grid,0,71,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,402
grid,0,72,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,410
grid,0,73,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,389
grid,0,74,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,380
grid,0,75,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,380
grid,0,76,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,382
grid,0,77,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,391
grid,0,78,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,417
grid,0,79,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,405
grid,0,80,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,390
grid,0,81,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,388
grid,0,82,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,449
grid,0,83,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,431
grid,0,84,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,436
grid,0,85,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,426
grid,0,86,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,435
grid,0,87,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,428
grid,0,88,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,463
grid,0,89,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,432
grid,0,90,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,391
grid,0,91,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,415
grid,0,92,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,389
grid,0,93,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,403
grid,0,94,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,459
grid,0,95,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,462
grid,0,96,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,444
grid,0,97,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,409
grid,0,98,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,395
grid,0,99,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.008967856399796711,0.004116012498715261,414
grid,1,0,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.14949281021163463,0.004743629998501318,428
grid,1,1,500.0,0.7,0.3,0.1,0.7029687500000001,0.29861111111111105,0.10416666666666666,0.004241071428571695,-0.0046296296296297985,0.04166666666666652,0.004241071428571695,0.0046296296296297985,0.04166666666666652,0.3286432770951785,0.0077368899327272585,393
grid,1,2,500.0,0.7,0.3,0.1,0.7046875000000001,0.30208333333333326,0.10416666666666666,0.006696428571428825,0.006944444444444235,0.04166666666666652,0.006696428571428825,0.006944444444444235,0.04166666666666652,0.13685726915333335,0.0065251135972796935,392
grid,1,3,500.0,0.7,0.3,0.1,0.6943750000000002,0.29861111111111105,0.09722222222222222,-0.008035714285713957,-0.0046296296296297985,-0.027777777777777818,0.008035714285713957,0.0046296296296297985,0.027777777777777818,0.2317026880635024,0.007637790469540748,405
grid,1,4,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.2649780487147872,0.005977949844674345,405
grid,1,5,500.0,0.7,0.3,0.1,0.7029687500000001,0.29861111111111105,0.10416666666666666,0.004241071428571695,-0.0046296296296297985,0.04166666666666652,0.004241071428571695,0.0046296296296297985,0.04166666666666652,0.2642077683288694,0.00913611406336732,384
grid,1,6,500.0,0.7,0.3,0.1,0.7046875000000001,0.30208333333333326,0.10416666666666666,0.006696428571428825,0.006944444444444235,0.04166666666666652,0.006696428571428825,0.006944444444444235,0.04166666666666652,0.05595348254061716,0.0067476505215231615,395
grid,1,7,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.10069444444444443,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.001785714285714565,0.006944444444444235,0.006944444444444281,0.11479247264907662,0.004631629031314258,380
grid,1,8,500.0,0.7,0.3,0.1,0.7012500000000002,0.29861111111111105,0.10069444444444445,0.001785714285714565,-0.0046296296296297985,0.00694444444444442,0.001785714285714565,0.0046296296296297985,0.00694444444444442,0.2199891287063445,0.005796774943496817,393
grid,1,9,500.0,0.7,0.3,0.1,0.7115625000000001,0.30208333333333326,0.10763888888888888,0.016517857142857348,0.006944444444444235,0.07638888888888876,0.016517857142857348,0.006944444444444235,0.07638888888888876,0.3485375161255818,0.012776437362247008,373
grid,1,10,500.0,0.7,0.3,0.1,0.6926562500000002,0.30208333333333326,0.09375,-0.010491071428571086,0.006944444444444235,-0.06250000000000006,0.010491071428571086,0.006944444444444235,0.06250000000000006,0.08546579729785841,0.008798624874339073,397
