repetition,samples,klLeft,klRight,klSym
56,10,1.3722494698939678,0.7387146403302005,1.0554820551120843
57,10,1.5007555785307694,0.7103965557113331,1.1055760671210513
58,10,0.9864989343488725,0.5726505513275941,0.7795747428382334
59,10,0.8303315975138232,0.5697511423484122,0.7000413699311177
60,10,29.20880432307579,4.107572409023222,16.658188366049504
61,10,0.9703505819362563,0.9162963084780269,0.9433234452071416
62,10,0.10076536330227923,0.07988890525213711,0.09032713427720818
63,10,0.879719901012233,0.4643224372191102,0.6720211691156716
64,10,0.5899385054713705,0.3330367201607227,0.4614876128160466
65,10,0.3591288930983181,0.3557591084688802,0.35744400078359917
66,10,3.5668285512803513,2.547372009279254,3.0571002802798026
67,10,0.6249601354629937,0.6047081074607604,0.6148341214618771
68,10,0.7355166281269602,0.4757834364019559,0.605650032264458
69,10,0.6762063275204888,0.4653810363144223,0.5707936819174555
70,10,0.6036373918312167,0.36229684847696086,0.48296712015408877
71,10,0.9199841790727721,0.8263078483831284,0.8731460137279503
72,10,1.6859881038170408,1.1848984147298813,1.4354432592734612
73,10,0.8357075347463285,0.43148481965755164,0.6335961772019401
74,10,0.6175383030355055,0.5749643745053581,0.5962513387704318
75,10,0.5683086185606241,0.5303127371104779,0.549310677835551
76,10,0.4081237964547195,0.4049059514427168,0.40651487394871816
77,10,0.6793820662603466,0.64436533313978,0.6618736997000633
78,10,0.19016023101215634,0.21066362767607139,0.20041192934411386
79,10,1.923532937038675,1.7215966549522912,1.8225647959954832
80,10,0.2284729606210043,0.3293518925597666,0.27891242659038545
81,10,1.9297344616180245,0.886189649671856,1.4079620556449401
82,10,1.745992955301791,0.9086013426027453,1.327297148952268
83,10,0.9040928131441317,0.48707999862669243,0.6955864058854121
84,10,0.2049507326263989,0.15750788858342032,0.1812293106049096
85,10,1.1000049956834417,0.5374697387007512,0.8187373671920964
86,10,1.3059751795131653,1.6794028974228516,1.4926890384680085
87,10,1.5770984645266206,1.2066062710078571,1.391852367767239
88,10,1.1117889709180944,0.6630247438088064,0.8874068573634504
89,10,0.435563470097875,0.4699395692187631,0.45275151965831906
90,10,0.7790953873539056,0.556315094740378,0.6677052410471418
91,10,4.779888788216085,1.1602413251530626,2.970065056684574
92,10,0.3727659114762808,0.346085325423094,0.3594256184496874
93,10,1.044009799988352,0.8021751969763806,0.9230924984823663
94,10,0.6568754953820917,0.67684788289808,0.6668616891400858
95,10,1.1461036062678718,0.8165472064668468,0.9813254063673593
96,10,0.6558791367487709,0.4987354183228293,0.5773072775358001
97,10,0.3237216541486102,0.35309505658666096,0.3384083553676356
98,10,0.8095682630471766,0.9355513113308958,0.8725597871890362
99,10,1.2471602474717627,0.513683251366853,0.8804217494193078
0,62,0.09534710834686548,0.11121905780850869,0.10328308307768708
1,62,0.04830113863895482,0.043805697892879344,0.04605341826591708
2,62,0.07337547295827346,0.06777352311643639,0.07057449803735492
3,62,0.026452797087319856,0.026036205866218142,0.026244501476769
4,62,0.04290723437048961,0.03993801709642533,0.041422625733457466
5,62,0.10113561115307486,0.09499062013813483,0.09806311564560485
6,62,0.07372362309830206,0.09119932128198792,0.08246147219014499
7,62,0.18089051226774217,0.19141823023165264,0.18615437124969741
8,62,0.03140153290403244,0.02734794280464066,0.02937473785433655
9,62,0.12460901096882432,0.10367389189300746,0.11414145143091589
10,62,0.05302017278682725,0.04918152006078513,0.05110084642380619
11,62,0.05174113494026304,0.044631580201380625,0.04818635757082183
12,62,0.09400062388503833,0.0886281152283125,0.0913143695566754
13,62,0.25073785022830003,0.16908263938031837,0.2099102448043092
14,62,0.03392989284086932,0.036386690120797316,0.03515829148083332
15,62,0.028112068272971812,0.02572812461034049,0.026920096441656154
16,62,0.1075034799712756,0.08785171060335054,0.09767759528731307
17,62,0.05602786739899591,0.04932929949364086,0.052678583446318386
18,62,0.034432230959074175,0.03918352844910784,0.03680787970409101
19,62,0.15119284502067576,0.13486995355967357,0.14303139929017467
20,62,0.02412137078688156,0.022307998791274382,0.02321468478907797
21,62,0.11210491819043727,0.10105076706870696,0.10657784262957212
22,62,0.09401470658711265,0.09737513471048424,0.09569492064879845
23,62,0.01910907779124468,0.020380662133308775,0.01974486996227673
24,62,0.05289122906650204,0.06034330237454358,0.05661726572052281
25,62,0.08569744000174571,0.07094902528540534,0.07832323264357552
26,62,0.10329261912496804,0.08356556471621225,0.09342909192059015
27,62,0.07243990474694664,0.07278258450962466,0.07261124462828565
28,62,0.051434318831343084,0.05145615654415234,0.05144523768774771
29,62,0.04585357341483831,0.04533903139785559,0.04559630240634695
30,62,0.03224997853021356,0.034170588882823344,0.03321028370651845
31,62,0.13579858350413773,0.12093118117191239,0.12836488233802507
32,62,0.03653371959154693,0.037372941951812066,0.0369533307716795
33,62,0.0764011763733479,0.07168856261867183,0.07404486949600986
34,62,0.06211306265736019,0.07458871384608425,0.06835088825172222
35,62,0.052796716135431784,0.05271426114263782,0.0527554886390348
36,62,0.1140567836856764,0.09416121802483823,0.10410900085525732
37,62,0.08127283061607064,0.0695165840518948,0.07539470733398272
38,62,0.07307092734558626,0.07970216105619005,0.07638654420088815
39,62,0.11518975154201312,0.09967607662497718,0.10743291408349515
40,62,0.08066939541724621,0.07839294901059464,0.07953117221392042
41,62,0.1105124996142268,0.09795157576949143,0.10423203769185911
42,62,0.24848143866412592,0.2533813079454954,0.25093137330481063
43,62,0.17324140537696622,0.17299847307593408,0.17311993922645014
44,62,0.07884922591020271,0.08762190132429999,0.08323556361725135
45,62,0.022654305557146186,0.021466936954543308,0.022060621255844747
46,62,0.03893606905946122,0.044996373825560786,0.041966221442511
47,62,0.0335334310197524,0.033338331758140466,0.03343588138894643
48,62,0.08657795859665118,0.06414580369050117,0.07536188114357617
49,62,0.1289097111339923,0.11231183602850947,0.12061077358125089
50,62,0.05524965531970802,0.04833731847688899,0.051793486898298505
51,62,0.17346517381347049,0.14832488346942044,0.16089502864144545
52,62,0.10870955772928426,0.10315228456615076,0.10593092114771752
53,62,0.13667076299364392,0.12299266624090044,0.12983171461727216
54,62,0.02736920851234673,0.028416634286233273,0.02789292139929
55,62,0.06968107500948754,0.06374221737454785,0.06671164619201769
56,62,0.07877319176512741,0.06783568997827635,0.07330444087170188
57,62,0.09525038464886718,0.1110727204110116,0.10316155252993939
58,62,0.0818408330303762,0.08426736924858048,0.08305410113947834
59,62,0.0851875795080083,0.08803424865237784,0.08661091408019307
60,62,0.04789614634980876,0.04416441076852719,0.04603027855916797
61,62,0.029027838534660025,0.028644219165126304,0.028836028849893162
62,62,0.07786855369478393,0.09753150248117846,0.08770002808798119
63,62,0.09837051455356419,0.09860801039391862,0.0984892624737414
64,62,0.056504885131411726,0.05289829007425237,0.054701587602832044
65,62,0.08612737657344191,0.07772729206916704,0.08192733432130447
66,62,0.05833520896350897,0.05602952915277677,0.05718236905814287
67,62,0.036318456516647696,0.03292271744238723,0.03462058697951746
68,62,0.031603262848971095,0.027963117320864424,0.02978319008491776
69,62,0.0773128609065514,0.08057000479505377,0.07894143285080259
70,62,0.10967092470269577,0.11093624937745551,0.11030358704007565
71,62,0.060332518435866046,0.06454720980149961,0.062439864118682825
72,62,0.06738367794821627,0.07682624233460456,0.0721049601414104
73,62,0.07996708410908578,0.06431900734503507,0.07214304572706043
74,62,0.25716659768723144,0.16267710312727887,0.20992185040725514
75,62,0.06438017544360591,0.06366957174974955,0.06402487359667773
76,62,0.0849404872346208,0.07541006453148041,0.08017527588305061
77,62,0.027242127054737806,0.025974822813050524,0.026608474933894163
78,62,0.022528924750819804,0.023974357903837604,0.023251641327328702
79,62,0.07627109453491404,0.06592413275431586,0.07109761364461495
80,62,0.06900182526311968,0.06235339977738897,0.06567761252025432
81,62,0.015017859951179074,0.013684031190144889,0.014350945570661982
82,62,0.0967104319767037,0.10984902938116108,0.1032797306789324
83,62,0.20895773250393973,0.1687022025220008,0.18882996751297026
84,62,0.07074882266650614,0.06773413448356497,0.06924147857503556
85,62,0.025564351199882797,0.02685962496674955,0.026211988083316172
86,62,0.09595195193144279,0.10035968700550194,0.09815581946847236
87,62,0.0637016664049043,0.06851072094341695,0.06610619367416062
88,62,0.0701260526710539,0.07555242184348057,0.07283923725726724
89,62,0.2107966830346805,0.17116370228842356,0.19098019266155203
90,62,0.03470619150757201,0.03671522417410003,0.03571070784083602
91,62,0.04027284254471687,0.03468912118322837,0.037480981863972626
92,62,0.12342931897849392,0.1298743734164613,0.1266518461974776
93,62,0.10530291116221407,0.0934051882687916,0.09935404971550284
94,62,0.14023496922209744,0.13287957313647772,0.13655727117928756
95,62,0.05301168196480036,0.05520626393593632,0.054108972950368345
96,62,0.25367033348673196,0.20441763946543082,0.22904398647608137
97,62,0.06804418975718644,0.06821708944295243,0.06813063960006943
98,62,0.08619128816987884,0.10160058377106287,0.09389593597047086
99,62,0.10002222396139307,0.10880256238523242,0.10441239317331275
0,114,0.0460264151029566,0.040722965742369624,0.04337469042266311
1,114,0.047162337260828406,0.04267400586779415,0.04491817156431128
2,114,0.09356324047464222,0.07764887279372099,0.08560605663418161
3,114,0.03587297487778449,0.035334196777599025,0.035603585827691756
4,114,0.05822662810034396,0.047907407892030004,0.05306701799618698
5,114,0.032825831650112526,0.03332559611886212,0.03307571388448732
6,114,0.03618695229554421,0.03642759241000944,0.03630727235277682
7,114,0.033542257613123246,0.035939368646418834,0.034740813129771037
8,114,0.054146996460986925,0.04935855801519935,0.05175277723809314
9,114,0.050083281093808704,0.05121330960020303,0.050648295347005864
10,114,0.02438733113146666,0.02445483345133303,0.024421082291399845
11,114,0.030786669094829938,0.03247578263650422,0.03163122586566708
12,114,0.054965371339352864,0.057816524542741825,0.05639094794104735
13,114,0.058889533499637214,0.05198086429989811,0.05543519889976766
14,114,0.03704157451463704,0.03755177726505044,0.03729667588984374
15,114,0.022096523633359073,0.02317720679871776,0.022636865216038415
16,114,0.06812091410629383,0.05897045047302852,0.06354568228966118
17,114,0.06033830131412024,0.05827271214514595,0.0593055067296331
18,114,0.0714707422846968,0.06330132135381775,0.06738603181925727
19,114,0.06015109600446453,0.05941576972248927,0.0597834328634769
20,114,0.02664620703790184,0.02481099693352893,0.025728601985715385
21,114,0.02822915706162679,0.02832781874066764,0.028278487901147217
22,114,0.05990422028864807,0.052342833482348715,0.05612352688549839
23,114,0.024636891875575676,0.023626940638435272,0.024131916257005476
24,114,0.03182425085973942,0.029638178699276815,0.030731214779508118
25,114,0.060801842423854786,0.05536058206367693,0.05808121224376586
26,114,0.035587638083220824,0.03506772008995837,0.0353276790865896
27,114,0.026511921992415508,0.024544734666921295,0.0255283283296684
28,114,0.04919563223909996,0.047332614252155625,0.04826412324562779
29,114,0.027800379044530768,0.027918259930425994,0.02785931948747838
30,114,0.10917487850304643,0.1165111919833009,0.11284303524317366
31,114,0.0769099702740009,0.07189628319451952,0.07440312673426021
32,114,0.03319759270473123,0.03159937631896915,0.03239848451185019
33,114,0.04275028371912862,0.03786451967891657,0.040307401699022596
34,114,0.023423742347888597,0.021841614338713553,0.022632678343301075
35,114,0.05834945509359118,0.056035615645383785,0.057192535369487485
36,114,0.02472450447259237,0.022797451018749318,0.023760977745670844
37,114,0.04016214304958746,0.038824366942570965,0.03949325499607921
38,114,0.03143644328800402,0.028397253476127298,0.02991684838206566
39,114,0.13914898898298886,0.10112886668799408,0.12013892783549146
40,114,0.02239558508200706,0.0222603255779599,0.02232795532998348
41,114,0.029396782920695,0.025723176337153403,0.027559979628924203
42,114,0.05253894777010873,0.04363953327073563,0.04808924052042218
43,114,0.040496345925591704,0.04189170757929675,0.04119402675244423
44,114,0.027664526905466367,0.030558354656385643,0.029111440780926007
45,114,0.0427289220575451,0.046106115426229825,0.044417518741887464
46,114,0.03690272809822426,0.040164188630999534,0.038533458364611896
47,114,0.02964343969747686,0.03263151919964602,0.03113747944856144
48,114,0.036870572086102574,0.0409106687340708,0.03889062041008669
49,114,0.08551378568906248,0.084471115182696,0.08499245043587925
50,114,0.05307652198414732,0.04422763102374661,0.04865207650394697
51,114,0.06272518272023675,0.05940153029723008,0.061063356508733416
52,114,0.04309264466442152,0.042598912761276156,0.04284577871284884
53,114,0.024862146520852786,0.02459616691600427,0.024729156718428527
54,114,0.015212970307549752,0.014845591819748765,0.015029281063649258
55,114,0.03924409844166591,0.0347255215172356,0.03698480997945075
56,114,0.02196688813342293,0.021719593122395124,0.021843240627909027
57,114,0.059535616609924236,0.05451140333996813,0.05702350997494618
58,114,0.01954279033825127,0.020302594378930942,0.019922692358591107
59,114,0.018788777191741643,0.018729710670993605,0.018759243931367624
60,114,0.025807596416632723,0.026073914071778746,0.025940755244205735
61,114,0.01943938820253932,0.019825160426469517,0.01963227431450442
62,114,0.055481936012560636,0.04773773391244626,0.051609834962503445
63,114,0.08847658323479166,0.07138355415251268,0.07993006869365217
64,114,0.027572087606186554,0.024003387299015112,0.025787737452600833
65,114,0.04073228865370711,0.043839914498619494,0.042286101576163304
66,114,0.0628323196098147,0.06448819201211442,0.06366025581096456
67,114,0.026044051230901873,0.028435403739717976,0.027239727485309922
68,114,0.031691742038074074,0.03048084384450549,0.031086292941289784
69,114,0.03708450751882604,0.03398728774952695,0.0355358976341765
70,114,0.018567144844667927,0.018122236594103294,0.01834469071938561
71,114,0.03486569325162851,0.04011725281814994,0.03749147303488923
72,114,0.026524098728356347,0.029833697867428663,0.028178898297892503
73,114,0.026329939233220623,0.02672645154702079,0.026528195390120708
74,114,0.028257596925934325,0.02830195527891851,0.028279776102426418
75,114,0.06508998923763663,0.07328301559087912,0.06918650241425787
76,114,0.028001508841091847,0.026083036180162625,0.027042272510627234
77,114,0.03688118279783152,0.03159784539678101,0.034239514097306266
78,114,0.025980766397592156,0.023990453181583594,0.024985609789587873
79,114,0.012801285590033504,0.013466382852146578,0.01313383422109004
80,114,0.061550611117927256,0.04989968077660981,0.05572514594726853
81,114,0.03668921420755295,0.04577444312041593,0.04123182866398444
82,114,0.02586692709760277,0.024607903819869527,0.02523741545873615
83,114,0.03629889022118689,0.0372297023477539,0.036764296284470394
84,114,0.05802545490239572,0.06050107301519987,0.059263263958797795
85,114,0.03992558018981833,0.04351745557568226,0.041721517882750296
86,114,0.027773249761435786,0.025249739828761726,0.026511494795098754
87,114,0.020433224243679382,0.02144572443408139,0.02093947433888039
88,114,0.025454218964673835,0.023782703619197182,0.024618461291935508
89,114,0.050886320467685944,0.05075286109137796,0.05081959077953195
90,114,0.03227152416491176,0.031085437644017524,0.031678480904464644
91,114,0.06923005321382733,0.0698534754177888,0.06954176431580807
92,114,0.05357935338651902,0.05103351645036359,0.05230643491844131
93,114,0.05366610929076989,0.046714252965429644,0.05019018112809977
94,114,0.06768042929759005,0.07251302500766055,0.0700967271526253
95,114,0.02179830700814575,0.02160945050308051,0.02170387875561313
96,114,0.034298931084097595,0.03014591803384214,0.03222242455896987
97,114,0.04488852632616651,0.04361218297363602,0.04425035464990126
98,114,0.039921358224909304,0.04318460258555595,0.04155298040523263
99,114,0.04295059625817457,0.04500572585547216,0.04397816105682337
0,166,0.018464881324486725,0.018320168729283652,0.01839252502688519
1,166,0.019405375226264086,0.020193998995578995,0.01979968711092154
2,166,0.025347807937079365,0.022558858295253465,0.023953333116166417
3,166,0.014676213060813997,0.01331410484152971,0.013995158951171854
4,166,0.01960211396595332,0.020930576589576533,0.020266345277764927
5,166,0.034229989461623755,0.03343446661959533,0.03383222804060954
6,166,0.01626200420785545,0.017273275019770606,0.01676763961381303
7,166,0.03869018669466321,0.03912540384548017,0.03890779527007169
8,166,0.02744098800392218,0.026827218716692434,0.027134103360307308
9,166,0.04048027367960603,0.04003397561002796,0.040257124644817
10,166,0.03479965893860814,0.03407756704272477,0.03443861299066646
11,166,0.021133908923981842,0.022139669704639976,0.021636789314310907
12,166,0.030505638811866544,0.031234128432233242,0.03086988362204989
13,166,0.010831340956639518,0.011753761981856944,0.011292551469248232
14,166,0.02742071623806632,0.025530822364954013,0.026475769301510167
15,166,0.020272365557614344,0.020905175046622905,0.020588770302118625
16,166,0.021197848087144498,0.025057741881602306,0.023127794984373402
17,166,0.029573826875389984,0.028590231664311065,0.029082029269850526
18,166,0.024066244943065473,0.02320355223194407,0.023634898587504772
19,166,0.046677043864938456,0.0532795039084338,0.04997827388668613
20,166,0.04177118644809316,0.043351012374318355,0.042561099411205755
21,166,0.01351842401168617,0.014137316343046217,0.013827870177366194
22,166,0.011569647015732482,0.011307144616905341,0.011438395816318912
23,166,0.055097997722139316,0.04739032597858809,0.051244161850363706
24,166,0.02262906615711318,0.021063945666612533,0.021846505911862858
25,166,0.024333711221637126,0.026168840728119164,0.025251275974878147
26,166,0.024456027853597094,0.025474867493368768,0.02496544767348293
27,166,0.02063576525651495,0.019595540829235043,0.020115653042874996
28,166,0.030354196881317127,0.029584132564815967,0.029969164723066547
29,166,0.045907713949773575,0.042961731519932614,0.04443472273485309
30,166,0.029460946495640575,0.03255083615153245,0.031005891323586512
31,166,0.03105347463701779,0.03355035295917362,0.0323019137980957
32,166,0.0067433168362180254,0.00659741474721862,0.006670365791718322
33,166,0.0553327173043181,0.058506662848207776,0.056919690076262935
34,166,0.03378726208477593,0.03611798161420254,0.03495262184948923
35,166,0.01507152026078774,0.016135426504319827,0.015603473382553783
36,166,0.0671131552390173,0.05749672373877258,0.06230493948889494
37,166,0.023674350639375483,0.02230824627242767,0.022991298455901577
38,166,0.015961845052328387,0.01649029796117482,0.016226071506751604
39,166,0.011285672319354286,0.011793241265952817,0.01153945679265355
40,166,0.014690467520434645,0.015585490264693608,0.015137978892564127
41,166,0.0393655569287991,0.0356744102146581,0.0375199835717286
42,166,0.02872366151013979,0.026430095128151955,0.027576878319145872
43,166,0.033641907265289234,0.03168680063668539,0.03266435395098731
44,166,0.011567201915634815,0.012254146475819207,0.01191067419572701
45,166,0.05236034467345939,0.046224028979507094,0.049292186826483245
46,166,0.027790968147333346,0.029935626170181074,0.028863297158757212
47,166,0.029689422655704834,0.026267472405281225,0.027978447530493028
48,166,0.030192267048967308,0.0288831743120938,0.029537720680530552
49,166,0.008792231886058738,0.0092762376929229,0.009034234789490819
50,166,0.028214553574380172,0.027453737893288043,0.02783414573383411
51,166,0.03466148014279667,0.03381434662321336,0.03423791338300501
52,166,0.025102788556048094,0.02613388746099345,0.025618338008520772
53,166,0.03892511231844262,0.03673143006130271,0.03782827118987266
54,166,0.015673208278148186,0.014814821752819759,0.015244015015483971
55,166,0.03306588415549281,0.03193418275173046,0.03250003345361163
56,166,0.04289342915161802,0.039691552711319994,0.04129249093146901
57,166,0.008961423288649536,0.009093266890073733,0.009027345089361635
58,166,0.03235192873266443,0.033642080080347116,0.03299700440650577
59,166,0.02516599476345907,0.021593663576671154,0.023379829170065113
60,166,0.030488732540681712,0.032926446462900646,0.03170758950179118
61,166,0.019121451085099522,0.019628736711276535,0.019375093898188027
62,166,0.01780723452174643,0.018325974774102652,0.01806660464792454
63,166,0.0073101062647918935,0.00711137637753656,0.007210741321164227
64,166,0.01201902531716965,0.011498988173054524,0.011759006745112087
65,166,0.028898670436274105,0.028453180118037706,0.028675925277155907
66,166,0.027449983503866245,0.02476615462226143,0.026108069063063837
67,166,0.02076497201984644,0.021710211351923983,0.02123759168588521
68,166,0.03074096806453156,0.031112003891985658,0.03092648597825861
69,166,0.037883302257656265,0.03716522363853991,0.03752426294809809
70,166,0.03171306924756214,0.030615803266279874,0.03116443625692101
71,166,0.017798427952149285,0.017334012827334634,0.01756622038974196
72,166,0.02958570778188001,0.029753816330390735,0.029669762056135373
73,166,0.02250108948211448,0.023985886152343476,0.02324348781722898
74,166,0.050321201960491,0.04374936778899193,0.04703528487474147
75,166,0.05498578021512279,0.0569109926516719,0.05594838643339735
76,166,0.026609280356772503,0.029228306575714357,0.02791879346624343
77,166,0.014677374535945253,0.014758658741790408,0.01471801663886783
78,166,0.013983077309739723,0.013734515272367919,0.013858796291053821
79,166,0.04672674405605614,0.04345657796813931,0.045091661012097724
80,166,0.020211271151400718,0.018711439889988617,0.019461355520694668
81,166,0.013453477084429313,0.012529786692690836,0.012991631888560074
82,166,0.037689911833464845,0.031161192205007834,0.03442555201923634
83,166,0.02223533173352245,0.023838232166689947,0.0230367819501062
84,166,0.01892092717509657,0.020413916439445595,0.01966742180727108
85,166,0.012925660285780015,0.012156846490399453,0.012541253388089733
86,166,0.0396522668116607,0.04463077106083321,0.04214151893624696
87,166,0.016745863367100433,0.01534811212416126,0.016046987745630847
88,166,0.030806963942986994,0.03175204464736968,0.03127950429517834
89,166,0.05460143179874094,0.060656435057856055,0.0576289334282985
90,166,0.022000165072450163,0.022356844356011443,0.0221785047142308
91,166,0.03390263812985586,0.03371239422512643,0.03380751617749114
92,166,0.02133918971394354,0.01959000426048907,0.020464596987216303
93,166,0.037369672661533265,0.036281972825605746,0.036825822743569506
94,166,0.026367106734763262,0.02573060011201528,0.026048853423389272
95,166,0.02873624358360533,0.030814844312809158,0.029775543948207243
96,166,0.030341575225279405,0.02584839942874408,0.028094987327011742
97,166,0.048295091579433846,0.04827968974596212,0.04828739066269798
98,166,0.016810267138926166,0.01676869972101334,0.016789483429969755
99,166,0.023684645963209214,0.025531941892709464,0.024608293927959338
0,218,0.01733721717387582,0.01692637150482516,0.01713179433935049
1,218,0.018058817639765638,0.018713783622661864,0.01838630063121375
2,218,0.02154251361347779,0.02038807471888335,0.02096529416618057
3,218,0.03920150924629355,0.03542162341731252,0.037311566331803034
4,218,0.02592397225887078,0.026365707675653174,0.026144839967261975
5,218,0.020182887497991544,0.01890151735847742,0.019542202428234484
6,218,0.03222844294850576,0.030735650615002417,0.03148204678175409
7,218,0.023558765001887153,0.023484220702499156,0.023521492852193154
8,218,0.04199710281906846,0.040485353697634126,0.04124122825835129
9,218,0.020665590568531053,0.019332142684419743,0.019998866626475396
10,218,0.010283040159467072,0.009573821065197066,0.009928430612332069
11,218,0.021864080039124184,0.021421992714819385,0.021643036376971785
12,218,0.022452296032710668,0.02279916547987144,0.022625730756291054
13,218,0.0345655527711246,0.03275466189017868,0.03366010733065164
14,218,0.018067410840936497,0.01724435331039623,0.017655882075666363
15,218,0.030510196088372778,0.02987966069881875,0.030194928393595763
16,218,0.019947185097655615,0.01846491917584246,0.019206052136749037
17,218,0.0055013556556346155,0.0057049998171009204,0.005603177736367768
18,218,0.011119648984105446,0.010906420963743675,0.01101303497392456
19,218,0.01249400487262656,0.011990439907095049,0.012242222389860804
20,218,0.01897526198597431,0.02058183448397241,0.01977854823497336
21,218,0.02045130764636169,0.01913055706859068,0.019790932357476185
22,218,0.023506500478245877,0.022589391914500753,0.023047946196373313
23,218,0.028853098475000106,0.028117389597112536,0.02848524403605632
24,218,0.022116858299852136,0.02146747815546049,0.02179216822765631
25,218,0.016837382646585287,0.016708563920047173,0.016772973283316228
26,218,0.03199981694162107,0.03037118734166576,0.031185502141643416
27,218,0.012536971664989167,0.012720375023224676,0.012628673344106922
28,218,0.014852782998737313,0.014856774041463888,0.0148547785201006
29,218,0.015979657366083214,0.015206204183463707,0.01559293077477346
30,218,0.025099578710401436,0.026407632536009636,0.025753605623205535
31,218,0.051265640805240494,0.054107900696763064,0.05268677075100178
32,218,0.030124444541255922,0.03220301741884017,0.031163730980048047
33,218,0.03701190365398322,0.03149070410645699,0.0342513038802201
34,218,0.008287465614987943,0.008319223708252551,0.008303344661620247
35,218,0.015171862497870198,0.015357153991543426,0.015264508244706812
36,218,0.015974816086319614,0.015255826243755103,0.015615321165037358
37,218,0.019404020995692026,0.01878461637291025,0.019094318684301136
38,218,0.011252910099588623,0.011458315377708892,0.011355612738648758
39,218,0.012402799277404484,0.011544774506963904,0.011973786892184195
40,218,0.03807423744696915,0.04252471080568647,0.04029947412632781
41,218,0.03637687491476049,0.03389269443171456,0.035134784673237524
42,218,0.011587293520226229,0.011071804959930216,0.011329549240078222
43,218,0.026246801941650355,0.025130379312186136,0.025688590626918244
44,218,0.019225743290161294,0.020196297214433754,0.019711020252297526
45,218,0.047047912889524014,0.043265598262777004,0.04515675557615051
46,218,0.02463666736513757,0.022195732276917585,0.023416199821027578
47,218,0.011153751649737493,0.010882028073774403,0.011017889861755947
48,218,0.023443420155976318,0.02647652378077358,0.024959971968374947
49,218,0.021489205716828882,0.0206176041491686,0.02105340493299874
50,218,0.010526760729524963,0.009669108403101603,0.010097934566313284
