method,noise,sample,alpha,beta,alphaest,betaest,alphadel,betadel,alphaerr,betaerr,totalerr,sigerr
nlls,0,5,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,6,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,6,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,6,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,7,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,7,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,7,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,8,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,8,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,8,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,9,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,9,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,9,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,10,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,10,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,10,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,11,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,11,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,11,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,12,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,12,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,12,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,13,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,13,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,13,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,14,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,14,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,14,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,15,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,15,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,15,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,16,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,16,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,16,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,17,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,17,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,17,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,18,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,18,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,18,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,19,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,19,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,19,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,20,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,20,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,20,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,21,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,21,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,21,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,22,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,22,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,22,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,23,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,23,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,23,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,24,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,24,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,24,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,25,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,25,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,25,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,26,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,26,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,26,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,27,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,27,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,27,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,28,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,28,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,28,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,29,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,29,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,29,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,30,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,30,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,30,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,31,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,31,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,31,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,32,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,32,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,32,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,33,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,33,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,33,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,34,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,34,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,34,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,35,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,35,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,35,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,36,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,36,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,36,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,37,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,37,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,37,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,38,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,38,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,38,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,39,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,39,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,39,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,40,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,40,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,40,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,41,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,41,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,41,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,42,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,42,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,42,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,43,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,43,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,43,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,44,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,44,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
