method,noise,sample,alpha,frac,beta,gamma,alphaest,fracest,betaest,gammaest,alphadel,fracdel,betadel,gammadel,alphaerr,fracerr,betaerr,gammaerr,totalerr,sigerr
nlls,0,14,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,15,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,16,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,17,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,18,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,19,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,20,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,21,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,22,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,23,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,24,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,25,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,26,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,27,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,28,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,29,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,30,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,31,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,32,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,33,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,34,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,35,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,36,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,37,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,38,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,39,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,40,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,41,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,42,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,43,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,44,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,45,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,46,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,47,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,48,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,49,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,50,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,51,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,52,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,53,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,54,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,55,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,56,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,57,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,58,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,59,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,60,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,61,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,62,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,63,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,64,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,65,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,66,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,67,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,68,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,69,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,70,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,71,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,72,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,73,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,74,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,75,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,76,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,77,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,78,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,79,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,80,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,81,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,82,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
nlls,0,83,400.0,0.25,0.15,0.35,399.9858236102636,0.24765417260874797,0.14946235526794868,0.34941774881001947,-3.544097434101445E-5,-0.009383309565008102,-0.003584298213675415,-0.0016635748285157412,3.544097434101445E-5,0.009383309565008102,0.003584298213675415,0.0016635748285157412,0.0036666558953850686,1.4021787546972806E-4
